filename,filepath,syllable_used,predicted_tone,confidence,T1_prob,T2_prob,T3_prob,T4_prob
long_test.wav,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\long_test.wav,long,3,1.0,1.112500188000555e-14,8.005500262697751e-09,1.0,4.732036984478327e-11
thai_sentence.wav,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_sentence.wav,thai,3,0.9999521970748901,1.6361835832867655e-06,2.1205549273872748e-05,0.9999521970748901,2.487826714059338e-05
long_test.wav,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\long_test.wav,long,3,1.0,1.112500188000555e-14,8.005500262697751e-09,1.0,4.732036984478327e-11
thai_sentence.wav,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_sentence.wav,thai,3,0.9999521970748901,1.6361835832867655e-06,2.1205549273872748e-05,0.9999521970748901,2.487826714059338e-05
5words.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\5words.mp3,unknown,2,0.5424435138702393,0.44243085384368896,0.5424435138702393,0.002378245582804084,0.012747326865792274
chinese_ma.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\chinese_ma.mp3,chinese,3,1.0,1.163388423988112e-15,2.524854457452985e-12,1.0,8.302092737236255e-13
duibuqi.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\duibuqi.mp3,unknown,3,0.9999747276306152,1.93648907043098e-06,1.0231518388081895e-07,0.9999747276306152,2.328673144802451e-05
familie.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\familie.mp3,unknown,3,0.9980277419090271,4.490311039262451e-05,0.0017266651848331094,0.9980277419090271,0.00020074854546692222
hello.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\hello.mp3,unknown,1,0.986920952796936,0.986920952796936,0.0032477942295372486,2.0721776309073903e-05,0.009810596704483032
mandarin_ma_hemp.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_ma_hemp.mp3,mandarin,2,0.6627654433250427,0.004254593513906002,0.6627654433250427,0.3299714922904968,0.003008359344676137
mandarin_ma_horse.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_ma_horse.mp3,mandarin,3,1.0,5.216370304456097e-12,1.89505366954279e-09,1.0,2.9735788831253274e-10
mandarin_ma_mother.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_ma_mother.mp3,mandarin,1,0.9931414723396301,0.9931414723396301,0.006158811971545219,0.00020147922623436898,0.0004982195096090436
mandarin_ma_scold.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_ma_scold.mp3,mandarin,1,0.9423292875289917,0.9423292875289917,0.0030300093349069357,0.00039937865221872926,0.054241277277469635
mandarin_mi.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_mi.mp3,mandarin,2,0.999133288860321,0.00012688151036854833,0.999133288860321,0.0004194753710180521,0.00032036815537139773
mandarin_mu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_mu.mp3,mandarin,3,0.9976475834846497,6.10568031333969e-06,0.0004766127676703036,0.9976475834846497,0.0018696831539273262
mandarin_nu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_nu.mp3,mandarin,2,0.5008480548858643,0.0013242049608379602,0.5008480548858643,0.09899496287107468,0.3988327980041504
